Transaction Date,Vendor,Product,Amount
1/25/2018,Amazon,EMR,34546
1/25/2018,SAP,HANA,33123243
1/27/2019,Adobe,Creative Cloud,98445
1/19/2019,Microsoft,Azure,5332
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,IBM,Security Verify,21228765
1/27/2019,Adobe,Creative Cloud,98445
12/5/2018,Box,Box,66122
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Salesforce,Dx,767766
1/27/2019,Adobe,Creative Cloud,98445
1/25/2018,Amazon,ECS,5354
1/25/2018,Salesforce,App Builder,788789
1/28/2019,Microsoft,Office365,432854
1/25/2018,SAP,Data Intelligence,98978
1/24/2019,Amazon,AWS,12443
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Google,BigQuery,68676
1/28/2018,Microsoft,Office365,389777
12/5/2018,Box,Box,66122
1/25/2018,Google,Cloud CDN,678678
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Salesforce,Flow,9
1/11/2019,Adobe,Illustrator,1233
1/25/2018,SAP,SQL Anywhere,131
12/24/2018,Amazon,AWS,11977
1/25/2018,Google,BigQuery,68676
1/25/2018,SAP,Analytics Cloud,3243
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Salesforce,Flow,9
1/25/2018,Amazon,Lambda,7867
1/19/2019,Microsoft,Azure,5332
1/25/2018,Google,Dataflow,669
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,Salesforce,App Builder,788789
1/25/2018,Google,Cloud CDN,678678
1/25/2018,IBM,Security Verify,21228765
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,SAP,Analytics Cloud,3243
1/25/2018,SAP,Analytics Cloud,3243
12/5/2018,Box,Box,66122
1/25/2018,IBM,Watson Studio,83782
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,Oracle,NoSQL Database,2412111
1/25/2018,Google,Anthos,975
1/25/2018,Amazon,EMR,34546
12/24/2018,Amazon,AWS,11977
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Microsoft,OneNote.,2651262
1/28/2019,Microsoft,Office365,432854
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Microsoft,Microsoft Edge,123230
11/24/2018,Amazon,AWS,9322
1/25/2018,Salesforce,Flow,9
1/25/2018,Salesforce,Dx,767766
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Oracle,ERP,213213
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Google,Cloud CDN,678678
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,Oracle,Digital Assistant,3132321
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,SAP,HANA Cloud,1213
1/25/2018,Oracle,ERP,213213
1/25/2018,Amazon,ECS,5354
1/25/2018,Microsoft,Outlook.,27621
1/25/2018,Salesforce,Dx,767766
1/25/2018,SAP,Analytics Cloud,3243
1/25/2018,IBM,Watson Studio,83782
12/5/2018,Box,Box,66122
1/28/2019,Microsoft,Office365,432854
1/24/2019,Amazon,AWS,12443
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,Amazon,ecs,987876
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,SAP,Conversational AI,977997
1/25/2018,Google,Cloud SQL,6767886
12/5/2018,Box,Box,66122
1/25/2018,Amazon,Ec2,56565
1/28/2019,Microsoft,Office365,432854
1/19/2019,Microsoft,Azure,5332
1/25/2018,SAP,HANA,33123243
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,Google,Cloud Functions,978
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,Oracle,ERP,213213
1/25/2018,SAP,Data Intelligence,98978
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,SAP,Data Intelligence,98978
1/25/2018,SAP,Ruum,6679
1/28/2018,Microsoft,Office365,389777
1/25/2018,SAP,Analytics Cloud,3243
1/25/2018,Oracle,Digital Assistant,3132321
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,SAP,Analytics Cloud,3243
1/25/2018,Amazon,ecs,987876
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,Amazon,ECS,5354
12/24/2018,Amazon,AWS,11977
1/25/2018,Amazon,ecs,987876
1/25/2018,SAP,IQ,131231
1/25/2018,Amazon,Cloudwatch,75678787
1/19/2019,Microsoft,Azure,5332
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Salesforce,Flow,9
1/25/2018,Amazon,ecs,987876
1/25/2018,Amazon,Lambda,7867
1/25/2018,Microsoft,Windows.,2878121
12/24/2018,Amazon,AWS,11977
1/25/2018,Oracle,Soar,123131
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,Microsoft,Office.,287216
1/25/2018,Oracle,ERP,213213
1/25/2018,Google,Cloud SQL,6767886
1/19/2019,Microsoft,Azure,5332
1/25/2018,Salesforce,Flow,9
1/25/2018,Salesforce,Object Creator,438
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,Microsoft,Outlook.,27621
1/25/2018,IBM,Watson Studio,83782
1/25/2018,Salesforce,Dx,767766
1/25/2018,Amazon,ECS,5354
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Salesforce,Object Creator,438
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,SAP,Ruum,6679
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Google,Cloud Functions,978
1/25/2018,SAP,Ruum,6679
1/11/2019,Adobe,Illustrator,1233
1/25/2018,Google,Dataflow,669
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Salesforce,App Builder,788789
1/25/2018,SAP,SQL Anywhere,131
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,Oracle,Autonomous Database,1423
1/25/2018,Google,Cloud Functions,978
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,Oracle,MySQL Database,1321343
1/25/2018,SAP,SQL Anywhere,131
1/28/2019,Microsoft,Office365,432854
1/25/2018,Microsoft,Windows.,28281
1/25/2018,Amazon,Fargate,356967
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,SAP,Conversational AI,977997
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,Amazon,Fargate,356967
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Google,Cloud Run,5455657
1/25/2018,Microsoft,Office.,287216
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Oracle,NoSQL Database,2412111
1/25/2018,Amazon,EMR,34546
1/25/2018,IBM,Garage,87821
1/11/2019,Adobe,Illustrator,1233
1/11/2019,Adobe,Illustrator,1233
1/19/2019,Microsoft,Azure,5332
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,Salesforce,App Builder,788789
1/11/2019,Adobe,Illustrator,1233
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Salesforce,Dx,767766
1/25/2018,SAP,HANA,33123243
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,Microsoft,Microsoft 365.,28271
1/27/2019,Adobe,Creative Cloud,98445
1/25/2018,Microsoft,Office.,287216
1/25/2018,IBM,Watson Assistant,2322
12/5/2018,Box,Box,66122
1/25/2018,Microsoft,OneDrive.,28728
1/25/2018,Salesforce,Flow,9
1/25/2018,Google,Dataflow,669
12/5/2018,Box,Box,66122
1/25/2018,SAP,HANA Cloud,1213
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,Google,Cloud Run,5455657
1/25/2018,Amazon,Ec2,56565
1/25/2018,SAP,HANA,33123243
1/25/2018,SAP,SQL Anywhere,131
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,Salesforce,Dx,767766
1/25/2018,Google,BigQuery,68676
1/25/2018,Google,Cloud Functions,978
1/25/2018,SAP,IQ,131231
1/28/2019,Microsoft,Office365,432854
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Oracle,NoSQL Database,2412111
1/25/2018,SAP,Ruum,6679
1/25/2018,Google,Anthos,975
1/25/2018,Salesforce,Flow,9
1/25/2018,Google,Operations,23565
1/25/2018,Google,Anthos,975
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,Google,Cloud CDN,678678
1/19/2019,Microsoft,Azure,5332
1/25/2018,Oracle,Soar,123131
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,Salesforce,Flow,9
1/25/2018,Google,Anthos,975
1/11/2019,Microsoft,Microsoft 365.,71226
1/11/2019,Adobe,Illustrator,1233
1/25/2018,SAP,HANA,33123243
1/25/2018,Amazon,Lambda,7867
1/25/2018,SAP,HANA,33123243
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,Microsoft,Microsoft 365.,28271
1/24/2019,Amazon,AWS,12443
1/25/2018,Google,Operations,23565
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,Amazon,EMR,34546
1/25/2018,Microsoft,Windows.,2878121
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,Oracle,ERP,213213
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Google,Cloud Functions,978
1/28/2019,Microsoft,Office365,432854
1/25/2018,Google,Kubernetes Engine,676788
11/24/2018,Amazon,AWS,9322
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,SAP,IQ,131231
1/25/2018,Amazon,EMR,34546
1/25/2018,Oracle,Digital Assistant,3132321
1/25/2018,Google,Cloud CDN,678678
1/25/2018,Google,BigQuery,68676
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,Oracle,Autonomous Database,1423
1/25/2018,Amazon,ECS,5354
1/25/2018,SAP,HANA,33123243
1/25/2018,Amazon,EMR,34546
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Google,Cloud Functions,978
1/25/2018,Google,Kubernetes Engine,676788
1/11/2019,Adobe,Illustrator,1233
1/25/2018,Salesforce,App Builder,788789
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Microsoft,Outlook.,27621
1/25/2018,Google,Cloud Functions,978
1/25/2018,Google,Cloud CDN,678678
1/25/2018,Amazon,EMR,34546
1/25/2018,Microsoft,Outlook.,27621
1/25/2018,Oracle,MySQL Database,1321343
1/25/2018,Microsoft,Outlook.,27621
1/25/2018,Microsoft,Windows.,28281
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,Google,Cloud CDN,678678
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,IBM,Watson Studio,83782
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Microsoft,Outlook.,27621
12/5/2018,Box,Box,66122
1/25/2018,Google,BigQuery,68676
1/25/2018,Oracle,Digital Assistant,3132321
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Oracle,MySQL Database,1321343
1/25/2018,SAP,IQ,131231
1/25/2018,Oracle,Autonomous Database,1423
1/25/2018,SAP,IQ,131231
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Oracle,NoSQL Database,2412111
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Oracle,Autonomous Database,1423
1/25/2018,Amazon,ecs,987876
1/25/2018,Salesforce,Flow,9
1/25/2018,Amazon,ECS,5354
1/25/2018,SAP,HANA Cloud,1213
1/25/2018,SAP,HANA,33123243
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,SAP,Conversational AI,977997
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,Microsoft,Windows.,28281
1/25/2018,Microsoft,Windows.,28281
1/25/2018,IBM,Garage,87821
1/25/2018,Google,Operations,23565
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,SAP,HANA,33123243
1/25/2018,SAP,HANA Cloud,1213
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,IBM,Watson Studio,83782
1/28/2019,Microsoft,Office365,432854
1/25/2018,Microsoft,Microsoft Edge,123230
1/28/2019,Microsoft,Office365,432854
1/25/2018,SAP,Conversational AI,977997
1/25/2018,SAP,Ruum,6679
1/25/2018,Google,Cloud Run,5455657
1/11/2019,Adobe,Illustrator,1233
1/28/2018,Microsoft,Office365,389777
1/25/2018,Google,Cloud Functions,978
1/25/2018,Oracle,MySQL Database,1321343
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,SAP,IQ,131231
1/28/2019,Microsoft,Office365,432854
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,SAP,Ruum,6679
1/25/2018,SAP,Data Intelligence,98978
1/25/2018,Amazon,Fargate,356967
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,Google,Cloud Functions,978
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Amazon,Ec2,56565
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,IBM,Watson Explorer,1412662
12/24/2018,Amazon,AWS,11977
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,SAP,HANA,33123243
1/25/2018,Salesforce,Object Creator,438
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,IBM,Watson Assistant,2322
11/3/2018,DocuSign,DocuSign,45221
11/24/2018,Amazon,AWS,9322
1/25/2018,Salesforce,Flow,9
1/25/2018,Amazon,EMR,34546
1/25/2018,Amazon,ecs,987876
1/25/2018,Amazon,ecs,987876
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Microsoft,OneDrive.,28728
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Salesforce,Object Creator,438
1/28/2019,Microsoft,Office365,432854
1/25/2018,IBM,Cloud Pak for Data,221
1/24/2019,Amazon,AWS,12443
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,SAP,Conversational AI,977997
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Oracle,Soar,123131
1/25/2018,Amazon,ECS,5354
1/25/2018,IBM,Garage,87821
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,Google,Cloud Functions,978
1/25/2018,Amazon,Lambda,7867
1/25/2018,Amazon,Lambda,7867
1/25/2018,Salesforce,Dx,767766
1/25/2018,Oracle,Soar,123131
1/25/2018,Microsoft,Windows.,28281
1/25/2018,Amazon,EMR,34546
1/24/2019,Amazon,AWS,12443
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Amazon,Fargate,356967
1/25/2018,Oracle,Autonomous Database,1423
1/25/2018,Oracle,MySQL Database,1321343
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,Amazon,Ec2,56565
1/25/2018,Amazon,Lambda,7867
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Amazon,ECS,5354
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Google,BigQuery,68676
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/24/2019,Amazon,AWS,12443
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Salesforce,App Builder,788789
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,Salesforce,Object Creator,438
1/25/2018,Google,Dataflow,669
1/25/2018,Amazon,Lambda,7867
1/25/2018,Oracle,ERP,213213
1/25/2018,IBM,Watson Studio,83782
1/28/2018,Microsoft,Office365,389777
1/25/2018,Amazon,ECS,5354
1/28/2019,Microsoft,Office365,432854
1/25/2018,SAP,Ruum,6679
1/25/2018,Oracle,Soar,123131
1/25/2018,SAP,HANA,33123243
1/25/2018,Amazon,EMR,34546
1/25/2018,SAP,Conversational AI,977997
1/19/2019,Microsoft,Azure,5332
1/25/2018,Oracle,NoSQL Database,2412111
1/25/2018,Oracle,Digital Assistant,3132321
1/25/2018,Microsoft,Microsoft 365.,28271
1/25/2018,SAP,Ruum,6679
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Oracle,MySQL Database,1321343
1/25/2018,IBM,Security Verify,21228765
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Google,Cloud CDN,678678
1/25/2018,IBM,Garage,87821
1/25/2018,Google,Cloud CDN,678678
1/25/2018,Salesforce,Dx,767766
11/24/2018,Amazon,AWS,9322
1/25/2018,Salesforce,Object Creator,438
1/25/2018,SAP,HANA Cloud,1213
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Microsoft,Office.,287216
1/19/2019,Microsoft,Azure,5332
1/27/2019,Adobe,Creative Cloud,98445
11/24/2018,Amazon,AWS,9322
1/25/2018,SAP,Conversational AI,977997
1/24/2019,Amazon,AWS,12443
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Microsoft,OneDrive.,2762172
1/28/2019,Microsoft,Office365,432854
1/25/2018,SAP,Conversational AI,977997
1/25/2018,SAP,HANA Cloud,1213
1/25/2018,Google,Operations,23565
1/25/2018,Salesforce,Object Creator,438
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,Microsoft,Windows.,28281
1/25/2018,SAP,Ruum,6679
1/25/2018,Amazon,Lambda,7867
1/25/2018,IBM,Cloud Pak for Data,221
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,Amazon,ecs,987876
1/25/2018,Google,Cloud Functions,978
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,SAP,Conversational AI,977997
1/25/2018,Google,Cloud CDN,678678
1/25/2018,Google,BigQuery,68676
1/25/2018,Google,Operations,23565
1/25/2018,Amazon,ECS,5354
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,Google,Dataflow,669
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,Google,Cloud Functions,978
1/25/2018,Salesforce,Dx,767766
1/25/2018,SAP,Ruum,6679
1/25/2018,Microsoft,Microsoft Edge,2186726
12/5/2018,Box,Box,66122
1/25/2018,IBM,Watson Studio,83782
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Oracle,MySQL Database,1321343
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Salesforce,Flow,9
1/25/2018,Oracle,ERP,213213
1/25/2018,SAP,Conversational AI,977997
1/25/2018,IBM,Security Verify,21228765
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Amazon,ECS,5354
1/25/2018,IBM,Garage,87821
1/25/2018,SAP,Conversational AI,977997
1/25/2018,IBM,Cloud Pak for Data,221
1/19/2019,Microsoft,Azure,5332
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,Salesforce,App Builder,788789
1/25/2018,Salesforce,Flow,9
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,Microsoft,Office.,287216
1/25/2018,SAP,Ruum,6679
1/27/2019,Adobe,Creative Cloud,98445
1/25/2018,Oracle,Visual Builder,44323432
11/24/2018,Amazon,AWS,9322
1/25/2018,Oracle,Autonomous Database,1423
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,SAP,SQL Anywhere,131
1/19/2019,Microsoft,Azure,5332
1/25/2018,Amazon,Fargate,356967
1/25/2018,Microsoft,Microsoft Edge,123230
1/25/2018,Amazon,Fargate,356967
1/28/2018,Microsoft,Office365,389777
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Amazon,Ec2,56565
1/25/2018,IBM,Cloud Pak for Data,221
11/24/2018,Amazon,AWS,9322
1/25/2018,Microsoft,Windows.,28281
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Amazon,Lambda,7867
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,Amazon,Ec2,56565
1/25/2018,SAP,Ruum,6679
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,IBM,Watson Studio,83782
11/24/2018,Amazon,AWS,9322
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,Oracle,Digital Assistant,3132321
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,Oracle,Soar,123131
1/25/2018,Microsoft,OneDrive.,28728
1/25/2018,IBM,Watson Assistant,2322
1/25/2018,Google,Cloud Run,5455657
1/25/2018,IBM,Cloud Pak for Data,221
12/24/2018,Amazon,AWS,11977
1/25/2018,Oracle,ERP,213213
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Oracle,Digital Assistant,3132321
1/28/2018,Microsoft,Office365,389777
1/25/2018,Google,Cloud SQL,6767886
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,Microsoft,Microsoft Teams.,2176721
1/25/2018,Amazon,ECS,5354
1/25/2018,Microsoft,Windows.,28281
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Microsoft,Microsoft Teams.,2176721
12/5/2018,Box,Box,66122
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,IBM,Watson Studio,83782
1/25/2018,Amazon,EMR,34546
12/24/2018,Amazon,AWS,11977
1/25/2018,Microsoft,OneDrive.,28728
1/25/2018,Microsoft,OneDrive.,28728
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,Oracle,Soar,123131
1/25/2018,Amazon,Lambda,7867
1/25/2018,Amazon,Cloudwatch,75678787
1/25/2018,IBM,Watson Discovery,983923
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Microsoft,Outlook.,27621
1/25/2018,Google,BigQuery,68676
1/25/2018,Google,Cloud SQL,6767886
1/11/2019,Adobe,Illustrator,1233
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Amazon,Ec2,56565
1/25/2018,Salesforce,Dx,767766
12/5/2018,Box,Box,66122
1/25/2018,Microsoft,Office.,287216
1/25/2018,Google,BigQuery,68676
1/25/2018,Amazon,Lambda,7867
1/25/2018,Google,Operations,23565
1/25/2018,Salesforce,Flow,9
1/25/2018,IBM,Watson Studio,83782
1/25/2018,Google,Cloud Functions,978
1/25/2018,SAP,Conversational AI,977997
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,Salesforce,Dx,767766
11/3/2018,DocuSign,DocuSign,45221
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,Amazon,ecs,987876
1/25/2018,SAP,Conversational AI,977997
1/25/2018,Microsoft,Microsoft Edge,2186726
1/25/2018,Google,Cloud Functions,978
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,Amazon,Ec2,56565
1/25/2018,IBM,Watson Explorer,1412662
1/25/2018,SAP,SQL Anywhere,131
1/25/2018,IBM,Watson Studio,83782
1/28/2018,Microsoft,Office365,389777
1/28/2018,Microsoft,Office365,389777
1/25/2018,Oracle,Digital Assistant,3132321
1/25/2018,Oracle,MySQL Database,1321343
1/28/2019,Microsoft,Office365,432854
11/24/2018,Amazon,AWS,9322
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,Microsoft,OneDrive.,2762172
1/25/2018,SAP,Conversational AI,977997
1/25/2018,SAP,Analytics Cloud,3243
1/25/2018,Oracle,MySQL Database,1321343
1/25/2018,Google,Anthos,975
11/24/2018,Amazon,AWS,9322
1/25/2018,Oracle,Autonomous Database,1423
12/5/2018,Box,Box,66122
1/25/2018,SAP,IQ,131231
1/25/2018,Google,Operations,23565
1/25/2018,Amazon,ECS,5354
1/25/2018,Oracle,Autonomous Database,1423
12/24/2018,Amazon,AWS,11977
1/25/2018,Google,Anthos,975
1/25/2018,Oracle,ERP,213213
1/25/2018,Oracle,Gen 2 Cloud,2323242
1/25/2018,Google,Kubernetes Engine,676788
1/24/2019,Amazon,AWS,12443
1/11/2019,Microsoft,Microsoft 365.,71226
1/25/2018,SAP,IQ,131231
1/25/2018,IBM,Watson Discovery,983923
1/25/2018,Oracle,Soar,123131
1/25/2018,Oracle,Autonomous Database,1423
1/25/2018,Google,Kubernetes Engine,676788
1/25/2018,IBM,Security Verify,21228765
1/25/2018,Google,Cloud Functions,978
1/25/2018,Microsoft,OneNote.,2651262
1/25/2018,Oracle,Visual Builder,44323432
1/25/2018,SAP,Data Intelligence,98978
